[2026-05-26T20:09:23.110Z] Starting TF.js toxicity evaluation
[2026-05-26T22:38:58.219Z] Processing batch 765/998 (12225-12240)
[2026-05-26T22:39:13.738Z] Processing batch 766/998 (12241-12256)
[2026-05-26T22:39:27.966Z] Processing batch 767/998 (12257-12272)
[2026-05-26T22:39:43.645Z] Processing batch 768/998 (12273-12288)
[2026-05-26T22:39:56.585Z] Processing batch 769/998 (12289-12304)
[2026-05-26T22:40:10.247Z] Processing batch 770/998 (12305-12320)
[2026-05-26T22:40:22.236Z] Processing batch 771/998 (12321-12336)
[2026-05-26T22:40:35.962Z] Processing batch 772/998 (12337-12352)
[2026-05-26T22:40:50.227Z] Processing batch 773/998 (12353-12368)
[2026-05-26T22:41:03.064Z] Processing batch 774/998 (12369-12384)
[2026-05-26T22:41:16.885Z] Processing batch 775/998 (12385-12400)
[2026-05-26T22:41:31.188Z] Processing batch 776/998 (12401-12416)
[2026-05-26T22:41:44.499Z] Processing batch 777/998 (12417-12432)
[2026-05-26T22:41:56.909Z] Processing batch 778/998 (12433-12448)
[2026-05-26T22:42:10.154Z] Processing batch 779/998 (12449-12464)
[2026-05-26T22:42:22.887Z] Processing batch 780/998 (12465-12480)
[2026-05-26T22:42:36.006Z] Processing batch 781/998 (12481-12496)
[2026-05-26T22:42:48.440Z] Processing batch 782/998 (12497-12512)
[2026-05-26T22:43:00.691Z] Processing batch 783/998 (12513-12528)
[2026-05-26T22:43:14.391Z] Processing batch 784/998 (12529-12544)
[2026-05-26T22:43:28.670Z] Processing batch 785/998 (12545-12560)
[2026-05-26T22:43:42.593Z] Processing batch 786/998 (12561-12576)
[2026-05-26T22:43:54.962Z] Processing batch 787/998 (12577-12592)
[2026-05-26T22:44:09.058Z] Processing batch 788/998 (12593-12608)
[2026-05-26T22:44:24.309Z] Processing batch 789/998 (12609-12624)
[2026-05-26T22:44:38.759Z] Processing batch 790/998 (12625-12640)
[2026-05-26T22:44:53.194Z] Processing batch 791/998 (12641-12656)
[2026-05-26T22:45:06.096Z] Processing batch 792/998 (12657-12672)
[2026-05-26T22:45:18.918Z] Processing batch 793/998 (12673-12688)
[2026-05-26T22:45:30.819Z] Processing batch 794/998 (12689-12704)
[2026-05-26T22:45:43.702Z] Processing batch 795/998 (12705-12720)
[2026-05-26T22:45:55.731Z] Processing batch 796/998 (12721-12736)
[2026-05-26T22:46:08.239Z] Processing batch 797/998 (12737-12752)
[2026-05-26T22:46:21.057Z] Processing batch 798/998 (12753-12768)
[2026-05-26T22:46:35.093Z] Processing batch 799/998 (12769-12784)
[2026-05-26T22:46:48.782Z] Processing batch 800/998 (12785-12800)
[2026-05-26T22:47:03.790Z] Processing batch 801/998 (12801-12816)
[2026-05-26T22:47:14.912Z] Processing batch 802/998 (12817-12832)
[2026-05-26T22:47:25.039Z] Processing batch 803/998 (12833-12848)
[2026-05-26T22:47:36.230Z] Processing batch 804/998 (12849-12864)
[2026-05-26T22:47:46.325Z] Processing batch 805/998 (12865-12880)
[2026-05-26T22:47:56.463Z] Processing batch 806/998 (12881-12896)
[2026-05-26T22:48:05.964Z] Processing batch 807/998 (12897-12912)
[2026-05-26T22:48:15.267Z] Processing batch 808/998 (12913-12928)
[2026-05-26T22:48:25.203Z] Processing batch 809/998 (12929-12944)
[2026-05-26T22:48:35.045Z] Processing batch 810/998 (12945-12960)
[2026-05-26T22:48:45.684Z] Processing batch 811/998 (12961-12976)
[2026-05-26T22:48:55.410Z] Processing batch 812/998 (12977-12992)
[2026-05-26T22:49:05.765Z] Processing batch 813/998 (12993-13008)
[2026-05-26T22:49:16.614Z] Processing batch 814/998 (13009-13024)
[2026-05-26T22:49:28.454Z] Processing batch 815/998 (13025-13040)
[2026-05-26T22:49:39.130Z] Processing batch 816/998 (13041-13056)
[2026-05-26T22:49:49.344Z] Processing batch 817/998 (13057-13072)
[2026-05-26T22:49:58.286Z] Processing batch 818/998 (13073-13088)
[2026-05-26T22:50:09.875Z] Processing batch 819/998 (13089-13104)
[2026-05-26T22:50:19.140Z] Processing batch 820/998 (13105-13120)
[2026-05-26T22:50:28.095Z] Processing batch 821/998 (13121-13136)
[2026-05-26T22:50:39.037Z] Processing batch 822/998 (13137-13152)
[2026-05-26T22:50:49.255Z] Processing batch 823/998 (13153-13168)
[2026-05-26T22:50:58.629Z] Processing batch 824/998 (13169-13184)
[2026-05-26T22:51:08.285Z] Processing batch 825/998 (13185-13200)
[2026-05-26T22:51:17.816Z] Processing batch 826/998 (13201-13216)
[2026-05-26T22:51:28.219Z] Processing batch 827/998 (13217-13232)
[2026-05-26T22:51:38.163Z] Processing batch 828/998 (13233-13248)
[2026-05-26T22:51:48.631Z] Processing batch 829/998 (13249-13264)
[2026-05-26T22:51:59.053Z] Processing batch 830/998 (13265-13280)
[2026-05-26T22:52:05.759Z] Processing batch 831/998 (13281-13296)
[2026-05-26T22:52:15.512Z] Processing batch 832/998 (13297-13312)
[2026-05-26T22:52:25.647Z] Processing batch 833/998 (13313-13328)
[2026-05-26T22:52:35.496Z] Processing batch 834/998 (13329-13344)
[2026-05-26T22:52:46.067Z] Processing batch 835/998 (13345-13360)
[2026-05-26T22:52:57.217Z] Processing batch 836/998 (13361-13376)
[2026-05-26T22:53:07.531Z] Processing batch 837/998 (13377-13392)
[2026-05-26T22:53:18.672Z] Processing batch 838/998 (13393-13408)
[2026-05-26T22:53:30.119Z] Processing batch 839/998 (13409-13424)
[2026-05-26T22:53:40.798Z] Processing batch 840/998 (13425-13440)
[2026-05-26T22:53:51.102Z] Processing batch 841/998 (13441-13456)
[2026-05-26T22:54:01.602Z] Processing batch 842/998 (13457-13472)
[2026-05-26T22:54:12.629Z] Processing batch 843/998 (13473-13488)
[2026-05-26T22:54:22.391Z] Processing batch 844/998 (13489-13504)
[2026-05-26T22:54:33.170Z] Processing batch 845/998 (13505-13520)
[2026-05-26T22:54:41.519Z] Processing batch 846/998 (13521-13536)
[2026-05-26T22:54:50.303Z] Processing batch 847/998 (13537-13552)
[2026-05-26T22:55:00.232Z] Processing batch 848/998 (13553-13568)
[2026-05-26T22:55:10.714Z] Processing batch 849/998 (13569-13584)
[2026-05-26T22:55:20.214Z] Processing batch 850/998 (13585-13600)
[2026-05-26T22:55:29.750Z] Processing batch 851/998 (13601-13616)
[2026-05-26T22:55:40.206Z] Processing batch 852/998 (13617-13632)
[2026-05-26T22:55:50.403Z] Processing batch 853/998 (13633-13648)
[2026-05-26T22:56:00.576Z] Processing batch 854/998 (13649-13664)
[2026-05-26T22:56:10.222Z] Processing batch 855/998 (13665-13680)
[2026-05-26T22:56:20.807Z] Processing batch 856/998 (13681-13696)
[2026-05-26T22:56:30.490Z] Processing batch 857/998 (13697-13712)
[2026-05-26T22:56:39.849Z] Processing batch 858/998 (13713-13728)
[2026-05-26T22:56:49.791Z] Processing batch 859/998 (13729-13744)
[2026-05-26T22:56:59.125Z] Processing batch 860/998 (13745-13760)
[2026-05-26T22:57:10.270Z] Processing batch 861/998 (13761-13776)
[2026-05-26T22:57:21.901Z] Processing batch 862/998 (13777-13792)
[2026-05-26T22:57:32.454Z] Processing batch 863/998 (13793-13808)
[2026-05-26T22:57:42.766Z] Processing batch 864/998 (13809-13824)
[2026-05-26T22:57:53.433Z] Processing batch 865/998 (13825-13840)
[2026-05-26T22:58:03.066Z] Processing batch 866/998 (13841-13856)
[2026-05-26T22:58:14.559Z] Processing batch 867/998 (13857-13872)
[2026-05-26T22:58:25.211Z] Processing batch 868/998 (13873-13888)
[2026-05-26T22:58:34.584Z] Processing batch 869/998 (13889-13904)
[2026-05-26T22:58:45.606Z] Processing batch 870/998 (13905-13920)
[2026-05-26T22:58:57.018Z] Processing batch 871/998 (13921-13936)
[2026-05-26T22:59:07.776Z] Processing batch 872/998 (13937-13952)
[2026-05-26T22:59:17.830Z] Processing batch 873/998 (13953-13968)
[2026-05-26T22:59:29.063Z] Processing batch 874/998 (13969-13984)
[2026-05-26T22:59:42.736Z] Processing batch 875/998 (13985-14000)
[2026-05-26T22:59:54.876Z] Processing batch 876/998 (14001-14016)
[2026-05-26T23:00:04.952Z] Processing batch 877/998 (14017-14032)
[2026-05-26T23:00:14.500Z] Processing batch 878/998 (14033-14048)
[2026-05-26T23:00:26.129Z] Processing batch 879/998 (14049-14064)
[2026-05-26T23:00:38.815Z] Processing batch 880/998 (14065-14080)
[2026-05-26T23:00:48.714Z] Processing batch 881/998 (14081-14096)
[2026-05-26T23:01:00.551Z] Processing batch 882/998 (14097-14112)
[2026-05-26T23:01:11.291Z] Processing batch 883/998 (14113-14128)
[2026-05-26T23:01:23.122Z] Processing batch 884/998 (14129-14144)
[2026-05-26T23:01:33.990Z] Processing batch 885/998 (14145-14160)
[2026-05-26T23:01:43.856Z] Processing batch 886/998 (14161-14176)
[2026-05-26T23:01:55.127Z] Processing batch 887/998 (14177-14192)
[2026-05-26T23:02:05.944Z] Processing batch 888/998 (14193-14208)
[2026-05-26T23:02:15.163Z] Processing batch 889/998 (14209-14224)
[2026-05-26T23:02:24.994Z] Processing batch 890/998 (14225-14240)
[2026-05-26T23:02:35.687Z] Processing batch 891/998 (14241-14256)
[2026-05-26T23:02:44.983Z] Processing batch 892/998 (14257-14272)
[2026-05-26T23:02:57.987Z] Processing batch 893/998 (14273-14288)
[2026-05-26T23:03:10.974Z] Processing batch 894/998 (14289-14304)
[2026-05-26T23:03:25.013Z] Processing batch 895/998 (14305-14320)
[2026-05-26T23:03:38.569Z] Processing batch 896/998 (14321-14336)
[2026-05-26T23:03:53.070Z] Processing batch 897/998 (14337-14352)
[2026-05-26T23:04:05.278Z] Processing batch 898/998 (14353-14368)
[2026-05-26T23:04:18.602Z] Processing batch 899/998 (14369-14384)
[2026-05-26T23:04:30.380Z] Processing batch 900/998 (14385-14400)
[2026-05-26T23:04:43.382Z] Processing batch 901/998 (14401-14416)
[2026-05-26T23:04:57.086Z] Processing batch 902/998 (14417-14432)
[2026-05-26T23:05:08.095Z] Processing batch 903/998 (14433-14448)
[2026-05-26T23:05:20.701Z] Processing batch 904/998 (14449-14464)
[2026-05-26T23:05:31.380Z] Processing batch 905/998 (14465-14480)
[2026-05-26T23:05:42.188Z] Processing batch 906/998 (14481-14496)
[2026-05-26T23:05:53.834Z] Processing batch 907/998 (14497-14512)
[2026-05-26T23:06:07.352Z] Processing batch 908/998 (14513-14528)
[2026-05-26T23:06:21.631Z] Processing batch 909/998 (14529-14544)
[2026-05-26T23:06:35.858Z] Processing batch 910/998 (14545-14560)
[2026-05-26T23:06:48.846Z] Processing batch 911/998 (14561-14576)
[2026-05-26T23:06:59.553Z] Processing batch 912/998 (14577-14592)
[2026-05-26T23:07:11.129Z] Processing batch 913/998 (14593-14608)
[2026-05-26T23:07:20.267Z] Processing batch 914/998 (14609-14624)
[2026-05-26T23:07:31.592Z] Processing batch 915/998 (14625-14640)
[2026-05-26T23:07:42.512Z] Processing batch 916/998 (14641-14656)
[2026-05-26T23:07:52.404Z] Processing batch 917/998 (14657-14672)
[2026-05-26T23:08:02.588Z] Processing batch 918/998 (14673-14688)
[2026-05-26T23:08:14.876Z] Processing batch 919/998 (14689-14704)
[2026-05-26T23:08:27.705Z] Processing batch 920/998 (14705-14720)
[2026-05-26T23:08:39.417Z] Processing batch 921/998 (14721-14736)
[2026-05-26T23:08:53.917Z] Processing batch 922/998 (14737-14752)
[2026-05-26T23:09:08.033Z] Processing batch 923/998 (14753-14768)
[2026-05-26T23:09:21.404Z] Processing batch 924/998 (14769-14784)
[2026-05-26T23:09:33.071Z] Processing batch 925/998 (14785-14800)
[2026-05-26T23:09:44.920Z] Processing batch 926/998 (14801-14816)
[2026-05-26T23:09:57.317Z] Processing batch 927/998 (14817-14832)
[2026-05-26T23:10:08.445Z] Processing batch 928/998 (14833-14848)
[2026-05-26T23:10:18.592Z] Processing batch 929/998 (14849-14864)
[2026-05-26T23:10:28.306Z] Processing batch 930/998 (14865-14880)
[2026-05-26T23:10:39.467Z] Processing batch 931/998 (14881-14896)
[2026-05-26T23:10:49.224Z] Processing batch 932/998 (14897-14912)
[2026-05-26T23:11:00.089Z] Processing batch 933/998 (14913-14928)
[2026-05-26T23:11:10.209Z] Processing batch 934/998 (14929-14944)
[2026-05-26T23:11:21.577Z] Processing batch 935/998 (14945-14960)
[2026-05-26T23:11:33.006Z] Processing batch 936/998 (14961-14976)
[2026-05-26T23:11:41.902Z] Processing batch 937/998 (14977-14992)
[2026-05-26T23:11:51.919Z] Processing batch 938/998 (14993-15008)
[2026-05-26T23:12:02.483Z] Processing batch 939/998 (15009-15024)
[2026-05-26T23:12:13.978Z] Processing batch 940/998 (15025-15040)
[2026-05-26T23:12:28.408Z] Processing batch 941/998 (15041-15056)
[2026-05-26T23:12:40.973Z] Processing batch 942/998 (15057-15072)
[2026-05-26T23:12:53.828Z] Processing batch 943/998 (15073-15088)
[2026-05-26T23:13:07.909Z] Processing batch 944/998 (15089-15104)
[2026-05-26T23:13:22.556Z] Processing batch 945/998 (15105-15120)
[2026-05-26T23:13:35.398Z] Processing batch 946/998 (15121-15136)
[2026-05-26T23:13:48.094Z] Processing batch 947/998 (15137-15152)
[2026-05-26T23:14:01.673Z] Processing batch 948/998 (15153-15168)
[2026-05-26T23:14:14.811Z] Processing batch 949/998 (15169-15184)
[2026-05-26T23:14:28.730Z] Processing batch 950/998 (15185-15200)
[2026-05-26T23:14:39.751Z] Processing batch 951/998 (15201-15216)
[2026-05-26T23:14:53.614Z] Processing batch 952/998 (15217-15232)
[2026-05-26T23:15:07.990Z] Processing batch 953/998 (15233-15248)
[2026-05-26T23:15:20.420Z] Processing batch 954/998 (15249-15264)
[2026-05-26T23:15:34.483Z] Processing batch 955/998 (15265-15280)
[2026-05-26T23:15:48.761Z] Processing batch 956/998 (15281-15296)
[2026-05-26T23:16:00.645Z] Processing batch 957/998 (15297-15312)
[2026-05-26T23:16:11.500Z] Processing batch 958/998 (15313-15328)
[2026-05-26T23:16:23.470Z] Processing batch 959/998 (15329-15344)
[2026-05-26T23:16:35.547Z] Processing batch 960/998 (15345-15360)
[2026-05-26T23:16:50.042Z] Processing batch 961/998 (15361-15376)
[2026-05-26T23:17:03.107Z] Processing batch 962/998 (15377-15392)
[2026-05-26T23:17:16.259Z] Processing batch 963/998 (15393-15408)
[2026-05-26T23:17:27.572Z] Processing batch 964/998 (15409-15424)
[2026-05-26T23:17:41.912Z] Processing batch 965/998 (15425-15440)
[2026-05-26T23:17:55.350Z] Processing batch 966/998 (15441-15456)
[2026-05-26T23:18:08.269Z] Processing batch 967/998 (15457-15472)
[2026-05-26T23:18:20.011Z] Processing batch 968/998 (15473-15488)
[2026-05-26T23:18:33.897Z] Processing batch 969/998 (15489-15504)
[2026-05-26T23:18:47.081Z] Processing batch 970/998 (15505-15520)
[2026-05-26T23:18:57.207Z] Processing batch 971/998 (15521-15536)
[2026-05-26T23:19:08.045Z] Processing batch 972/998 (15537-15552)
[2026-05-26T23:19:14.773Z] Processing batch 973/998 (15553-15568)
[2026-05-26T23:19:25.637Z] Processing batch 974/998 (15569-15584)
[2026-05-26T23:19:36.036Z] Processing batch 975/998 (15585-15600)
[2026-05-26T23:19:46.987Z] Processing batch 976/998 (15601-15616)
[2026-05-26T23:19:57.838Z] Processing batch 977/998 (15617-15632)
[2026-05-26T23:20:07.924Z] Processing batch 978/998 (15633-15648)
[2026-05-26T23:20:17.135Z] Processing batch 979/998 (15649-15664)
[2026-05-26T23:20:27.168Z] Processing batch 980/998 (15665-15680)
[2026-05-26T23:20:38.378Z] Processing batch 981/998 (15681-15696)
[2026-05-26T23:20:50.825Z] Processing batch 982/998 (15697-15712)
[2026-05-26T23:21:00.532Z] Processing batch 983/998 (15713-15728)
[2026-05-26T23:21:09.610Z] Processing batch 984/998 (15729-15744)
[2026-05-26T23:21:20.204Z] Processing batch 985/998 (15745-15760)
[2026-05-26T23:21:32.251Z] Processing batch 986/998 (15761-15776)
[2026-05-26T23:21:41.798Z] Processing batch 987/998 (15777-15792)
[2026-05-26T23:21:51.221Z] Processing batch 988/998 (15793-15808)
[2026-05-26T23:22:02.108Z] Processing batch 989/998 (15809-15824)
[2026-05-26T23:22:12.625Z] Processing batch 990/998 (15825-15840)
[2026-05-26T23:22:22.957Z] Processing batch 991/998 (15841-15856)
[2026-05-26T23:22:33.295Z] Processing batch 992/998 (15857-15872)
[2026-05-26T23:22:43.875Z] Processing batch 993/998 (15873-15888)
[2026-05-26T23:22:54.015Z] Processing batch 994/998 (15889-15904)
[2026-05-26T23:23:05.550Z] Processing batch 995/998 (15905-15920)
[2026-05-26T23:23:14.471Z] Processing batch 996/998 (15921-15936)
[2026-05-26T23:23:24.707Z] Processing batch 997/998 (15937-15952)
[2026-05-26T23:23:36.368Z] Processing batch 998/998 (15953-15958)
[2026-05-26T23:23:40.332Z] Evaluation finished in 11652349.65 ms
